bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;1681.0;29.0;650.0;79.0;2331.0;108.0;15745.642767543046;119.30379746835445;1878514.9757480156;10.0;10.0;6.9;11.090035567521364;0.0;34.0;10.0;6.8;10.68540021607884;0.0;35.0;10.0;13.7;21.70535008292246;0.0;69.0;0.0;321.0;321.0;4.143302180685359;7.857999129010291;0.0;19.0;321.0;3.8348909657320873;5.376525719849145;1.0;14.0;321.0;7.978193146417445;13.234524848859436;1.0;33.0;568.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568.0;7.512323943661972;9.54335819274598;70.0;568.0;3.119718309859155;2.783758372935436;16.0;568.0;4.98943661971831;3.805207751391404;31.0;568.0;4.758802816901408;3.144367598453975;14.0;568.0;12.501760563380282;13.032722230861893;99.0;568.0;7.878521126760563;5.54357723881678;28.0;568.0;44.419394369576864;60.734466171685845;465.34353209596816;568.0;1.6674064736124596;1.843104967506591;13.285714285714286;568.0;180.5660384485148;579.3194219225708;6182.421212132149;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1247.0;35.0;535.0;86.0;1782.0;121.0;12329.41428882333;108.86627906976744;1342257.4567338189;11.0;11.0;36.63636363636363;79.69601335985726;0.0;264.0;11.0;11.545454545454543;26.26162080437396;0.0;88.0;11.0;48.18181818181818;88.2347076629352;1.0;264.0;0.0;257.0;257.0;3.2568093385214008;28.4383276379328;0.0;264.0;257.0;0.9883268482490272;0.1076194929040194;0.0;1.0;257.0;4.245136186770428;28.330882306531453;1.0;264.0;608.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608.0;3.725328947368421;3.5591333039296096;18.0;608.0;2.942434210526316;2.6711544738206783;12.0;608.0;1.5476973684210529;1.7030918566006423;9.0;608.0;1.5016447368421053;1.6447201507867182;8.0;608.0;5.2730263157894735;5.028858666923623;27.0;608.0;4.444078947368421;4.024656029018121;15.0;608.0;15.11022559133749;18.117637040504597;105.48604608143;608.0;1.3608484100877192;1.5009527134933915;6.0;608.0;44.53449115800392;76.74511576167214;415.35130644563066;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1076.0;28.0;442.0;71.0;1518.0;99.0;10063.363349280848;87.15492957746478;877071.7240190124;5.0;5.0;27.0;57.043842787806646;0.0;129.0;5.0;1.6;1.5165750888103102;0.0;4.0;5.0;28.6;56.1987544345958;1.0;129.0;0.0;254.0;254.0;1.5236220472440944;13.964007696202083;0.0;129.0;254.0;0.9881889763779528;0.1082481216759851;0.0;1.0;254.0;2.5118110236220472;13.8557595745261;1.0;129.0;369.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;369.0;8.086720867208673;10.775528955574137;42.0;369.0;4.235772357723577;4.677794388314061;15.0;369.0;3.398373983739837;4.344048597616254;23.0;369.0;3.0704607046070462;3.660960323971873;12.0;369.0;11.48509485094851;14.985515472347192;65.0;369.0;7.306233062330623;8.187741975175824;24.0;369.0;45.93864053577148;66.95424755541825;294.03152714370583;369.0;2.2741500858370776;2.69250843195071;10.541666666666666;369.0;275.6007720842319;494.2128315345189;3099.582348639899;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1127.0;29.0;476.0;78.0;1603.0;107.0;10806.571579201038;88.48717948717949;956243.0389698148;9.0;9.0;3.888888888888889;5.754225500544022;0.0;18.0;9.0;3.6666666666666665;4.0;0.0;13.0;9.0;7.555555555555555;9.73538791100682;0.0;31.0;0.0;321.0;321.0;3.925233644859813;7.444420227483433;0.0;18.0;321.0;3.616822429906542;4.962946818322289;1.0;13.0;321.0;7.542056074766355;12.40736704580572;1.0;31.0;397.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397.0;6.375314861460957;8.06962725624005;39.0;397.0;3.2594458438287157;3.380827209637959;15.0;397.0;3.881612090680101;3.6726658114069792;20.0;397.0;3.697732997481108;3.0976237062463423;12.0;397.0;10.256926952141058;11.52509267813496;59.0;397.0;6.957178841309824;6.205706082353665;26.0;397.0;36.49022417481999;52.30159650239698;266.8901554073637;397.0;1.701181207541409;1.9609863801446117;9.166666666666666;397.0;159.74576934121305;416.2255179367333;2446.4930912341674;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1193.0;30.0;523.0;85.0;1716.0;115.0;11746.860927420548;92.29411764705884;1084166.1644189907;6.0;6.0;30.5;65.02230386567366;0.0;163.0;6.0;3.1666666666666665;3.65604522218567;0.0;10.0;6.0;33.666666666666664;63.7421890639682;1.0;163.0;0.0;255.0;255.0;2.556862745098039;20.2939932824279;0.0;163.0;255.0;0.984313725490196;0.1245030262725638;0.0;1.0;255.0;3.541176470588235;20.16949025615533;1.0;163.0;608.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608.0;7.133223684210527;10.1729855853255;36.0;608.0;3.9276315789473686;4.770657118275672;16.0;608.0;3.169407894736842;4.298107124626442;15.0;608.0;2.952302631578948;3.9175221584739934;12.0;608.0;10.302631578947368;14.372447315186042;50.0;608.0;6.879934210526316;8.545472437024262;26.0;608.0;41.74498080393124;65.29848469535841;229.24812503605784;608.0;2.057733585858586;2.626756066255368;9.0;608.0;248.81571776492035;452.7063298095999;1896.507216207388;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;461.0;38.0;212.0;75.0;673.0;113.0;4589.980441705422;53.70666666666666;246512.54958919247;3.0;3.0;49.66666666666666;70.7837081066917;2.0;131.0;3.0;6.0;8.717797887081348;0.0;16.0;3.0;55.66666666666666;66.72580710140069;4.0;131.0;0.0;2.0;2.0;131.0;0.0;131.0;131.0;2.0;0.0;0.0;0.0;0.0;2.0;131.0;0.0;131.0;131.0;246.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;246.0;3.256097560975609;3.238080720060369;12.0;246.0;2.9959349593495936;2.989093054012933;11.0;246.0;1.5731707317073171;1.629051216079242;5.0;246.0;1.4593495934959348;1.5532631824710974;5.0;246.0;4.829268292682927;4.647065902613759;15.0;246.0;4.455284552845528;4.249853841463401;13.0;246.0;14.389579845036492;15.756642382611524;53.77443751081735;246.0;1.6178861788617886;1.7658394555876922;5.5;246.0;48.42613454943601;62.97624695062932;284.9338582968641;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;362.0;27.0;214.0;71.0;576.0;98.0;3810.0728702103606;40.69014084507042;155032.4017188413;16.0;16.0;16.375;39.89465294163284;0.0;121.0;16.0;8.6875;29.97714407121977;0.0;121.0;16.0;25.0625;64.3847484528233;1.0;242.0;0.0;486.0;486.0;1.4588477366255144;10.461187663422608;0.0;116.0;486.0;0.9917695473251028;0.0904408240693955;0.0;1.0;486.0;2.450617283950617;10.370886571454182;1.0;116.0;123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;123.0;2.9430894308943087;3.768508016744084;16.0;123.0;2.365853658536585;2.8723335252104656;9.0;123.0;1.7398373983739837;2.0678546670797897;7.0;123.0;1.6178861788617886;1.9142276840237211;7.0;123.0;4.682926829268292;5.722141455684616;22.0;123.0;3.983739837398374;4.593266168609768;15.0;123.0;14.442822610449268;20.643752310367947;83.76180828526728;123.0;1.2726287262872629;1.8667936750328185;7.5;123.0;53.23467417505879;107.60258215373406;452.3137647404433;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;689.0;21.0;389.0;41.0;1078.0;62.0;6418.623622597052;99.6219512195122;639435.8094267722;8.0;8.0;24.875;33.78688460673122;1.0;99.0;8.0;4.375;7.26906360642729;0.0;22.0;8.0;29.25;33.72048974394394;2.0;99.0;0.0;24.0;24.0;42.75;36.592051881106165;7.0;99.0;24.0;1.75;1.8237562766229864;0.0;4.0;24.0;44.5;35.719925020613644;11.0;99.0;247.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;247.0;4.534412955465587;4.150353834400844;15.0;247.0;3.242914979757085;2.6985581073224703;9.0;247.0;2.5384615384615383;2.1988398783236964;7.0;247.0;2.194331983805668;1.8085974271701188;5.0;247.0;7.0728744939271255;6.269907566359193;22.0;247.0;5.437246963562753;4.303891851906529;13.0;247.0;22.074727608895333;22.077405909787817;78.86917501586544;247.0;1.9347165991902835;1.9387442237352035;7.0;247.0;82.673652147649;126.9051554238472;552.084225111058;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;447.0;24.0;229.0;57.0;676.0;81.0;4285.738601950006;48.21052631578947;206617.7136519056;14.0;14.0;3.571428571428572;4.569367667316877;0.0;14.0;14.0;2.857142857142857;3.5050983275386565;0.0;14.0;14.0;6.428571428571429;7.572361543181846;0.0;28.0;0.0;440.0;440.0;2.3545454545454545;4.659399325108561;0.0;13.0;440.0;1.175;0.3803996220257817;1.0;2.0;440.0;3.5295454545454548;5.023773982983086;1.0;15.0;491.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;491.0;5.236252545824847;2.31877637712455;15.0;491.0;2.936863543788188;1.5721055488903743;12.0;491.0;4.071283095723015;1.8486095666466011;8.0;491.0;4.0610997963340125;1.834013668138361;7.0;491.0;9.307535641547862;4.051848184527868;22.0;491.0;6.997963340122199;2.98738776181962;18.0;491.0;28.081455230812946;13.877454297085963;91.73835003173087;491.0;1.4603821161865969;0.8509572943629973;7.0;491.0;50.57808652839076;56.58350676509306;642.1684502221161;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;122.0;20.0;68.0;33.0;190.0;53.0;1088.3048863670078;20.60606060606061;22425.676446350462;7.0;7.0;12.142857142857142;22.762751528382005;0.0;63.0;7.0;4.0;3.958114029012639;0.0;10.0;7.0;16.142857142857142;21.828334578620296;1.0;63.0;0.0;251.0;251.0;0.0;0.0;0.0;0.0;251.0;1.0;0.0;1.0;1.0;251.0;1.0;0.0;1.0;1.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;2.1403508771929824;3.0673312998856423;9.0;57.0;1.631578947368421;2.28841475813786;7.0;57.0;1.1929824561403508;1.7365667739539998;5.0;57.0;1.1754385964912282;1.7021289926939802;5.0;57.0;3.333333333333333;4.740906081772816;14.0;57.0;2.807017543859649;3.888805345802726;11.0;57.0;9.822261211653206;15.18296548465042;48.43204266092217;57.0;0.8048245614035088;1.1987292247984802;4.375;57.0;24.99370526346816;45.04641796981669;211.8901866415345;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;259.0;27.0;122.0;46.0;381.0;73.0;2358.3231569332866;35.80434782608695;84438.22259715483;14.0;14.0;16.857142857142858;38.21368490849468;0.0;107.0;14.0;9.214285714285714;28.178493084753004;0.0;107.0;14.0;26.071428571428573;60.74849068807488;1.0;214.0;0.0;416.0;416.0;1.4158653846153846;10.427380002049231;0.0;107.0;416.0;0.9903846153846154;0.0977029979628877;0.0;1.0;416.0;2.40625;10.329784255786;1.0;107.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;2.420560747663552;3.0376175594226216;11.0;107.0;2.093457943925233;2.5123570466433254;9.0;107.0;1.1401869158878504;1.7015453471789803;7.0;107.0;1.0093457943925233;1.5140556998727135;7.0;107.0;3.560747663551402;4.607576963379068;17.0;107.0;3.102803738317757;3.690719057207034;12.0;107.0;9.927321283877031;15.522467231244578;58.81033751683406;107.0;1.0934579439252337;1.767941507828071;7.5;107.0;34.08923287622601;79.75934386151627;403.3082813311301;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;61.0;21.0;33.0;24.0;94.0;45.0;516.2341910549894;14.4375;7453.13113335641;1.0;1.0;36.0;0.0;36.0;36.0;1.0;0.0;0.0;0.0;0.0;1.0;36.0;0.0;36.0;36.0;0.0;3.0;3.0;36.0;0.0;36.0;36.0;3.0;0.0;0.0;0.0;0.0;3.0;36.0;0.0;36.0;36.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;1.6944444444444444;3.0493092011735;12.0;108.0;1.2777777777777777;2.2164775175195848;9.0;108.0;0.9166666666666666;1.5951152069253447;6.0;108.0;0.9166666666666666;1.5951152069253447;6.0;108.0;2.611111111111111;4.562818716730322;18.0;108.0;2.1944444444444446;3.697582775282023;15.0;108.0;7.604555620477272;15.71440840448516;70.32403072095333;108.0;0.6111111111111112;1.1176856372883317;4.5;108.0;21.20471273912609;59.66908545390606;316.45813824429;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;35.0;14.0;18.0;17.0;53.0;31.0;262.5724044505044;7.411764705882353;1946.124880044915;2.0;2.0;14.0;2.8284271247461903;12.0;16.0;2.0;0.0;0.0;0.0;0.0;2.0;14.0;2.8284271247461903;12.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;1.25;2.5037009642763888;10.0;28.0;0.9642857142857144;1.815206199023556;6.0;28.0;0.6428571428571429;1.4710612373457346;5.0;28.0;0.6428571428571429;1.4710612373457346;5.0;28.0;1.8928571428571428;3.909525742899199;15.0;28.0;1.6071428571428572;3.142766953972904;11.0;28.0;5.374856671033376;12.443655813917214;51.89147427955947;28.0;0.4464285714285714;0.916305845292063;3.0;28.0;12.253248807395282;32.469329051872656;155.6744228386784;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1122.0;29.0;483.0;73.0;1605.0;102.0;10709.24267386425;95.93835616438356;1027427.1378960038;10.0;10.0;3.8;5.513619500836088;0.0;18.0;10.0;3.2;2.8982753492378874;0.0;9.0;10.0;7.0;8.286535263104035;0.0;27.0;0.0;321.0;321.0;3.925233644859813;7.444420227483433;0.0;18.0;321.0;2.7445482866043616;3.308631212214859;1.0;9.0;321.0;6.669781931464175;10.75305143969829;1.0;27.0;397.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397.0;6.438287153652393;8.42790848925124;43.0;397.0;3.2896725440806045;3.482165114178366;16.0;397.0;3.974811083123426;4.055719278467809;24.0;397.0;3.700251889168766;3.1202054026255133;13.0;397.0;10.413098236775818;12.278157896699518;67.0;397.0;6.98992443324937;6.324946539825374;26.0;397.0;37.37135875753789;56.72467136541916;311.1383647149065;397.0;1.7671999005752153;2.19372600609455;11.076923076923077;397.0;185.76995466447423;541.8629620125496;3446.455732226657;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;980.0;28.0;418.0;70.0;1398.0;98.0;9247.364362073062;83.6;773079.6606693079;9.0;9.0;3.7777777777777777;5.761462005814535;0.0;18.0;9.0;3.555555555555556;4.0034707164881045;0.0;13.0;9.0;7.333333333333333;9.746794344808963;0.0;31.0;0.0;321.0;321.0;3.925233644859813;7.444420227483433;0.0;18.0;321.0;3.616822429906542;4.962946818322289;1.0;13.0;321.0;7.542056074766355;12.40736704580572;1.0;31.0;395.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;395.0;6.020253164556962;7.258434263396591;37.0;395.0;2.9443037974683546;2.675691799886614;13.0;395.0;3.769620253164557;3.5092464674245827;20.0;395.0;3.589873417721519;2.915719471193633;12.0;395.0;9.78987341772152;10.542343854348855;57.0;395.0;6.534177215189874;5.306898251786017;23.0;395.0;33.44759485932175;45.07828423176193;246.34990140857968;395.0;1.522429813505763;1.5319842625956404;7.15;395.0;113.92060722623856;276.4497192850471;1642.332676057198;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1198.0;30.0;505.0;84.0;1703.0;114.0;11636.411694122557;90.17857142857144;1049354.9831306948;9.0;9.0;4.111111111111111;5.883120864907597;0.0;18.0;9.0;3.888888888888889;4.196559437338057;0.0;13.0;9.0;8.0;10.04987562112089;0.0;31.0;0.0;321.0;321.0;3.925233644859813;7.444420227483433;0.0;18.0;321.0;3.616822429906542;4.962946818322289;1.0;13.0;321.0;7.542056074766355;12.40736704580572;1.0;31.0;412.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;412.0;6.359223300970874;8.221808716336097;42.0;412.0;3.271844660194174;3.282910627028487;16.0;412.0;3.854368932038835;3.9230004083852177;23.0;412.0;3.592233009708738;3.048471016233425;12.0;412.0;10.21359223300971;11.936490891450942;65.0;412.0;6.864077669902913;6.029204744643648;25.0;412.0;36.24185526879009;54.38758881511908;298.0225625468752;412.0;1.7575245783073454;2.128378304557659;11.5;412.0;173.51968040364738;517.5200329159544;3427.2594692890643;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;10266.0;47.0;4234.0;298.0;14500.0;345.0;122241.56199915022;333.88926174496646;40815144.89044781;39.0;39.0;17.871794871794872;39.39688705788253;0.0;225.0;39.0;10.128205128205128;18.226902452403884;0.0;78.0;39.0;28.0;47.88747776105764;0.0;225.0;0.0;910.0;910.0;9.341758241758242;8.986649013483484;0.0;75.0;910.0;5.021978021978022;6.643487794564248;0.0;78.0;910.0;14.363736263736264;13.551702051374306;1.0;153.0;2160.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2160.0;8.690277777777778;9.861706924804782;44.0;2160.0;4.969444444444444;4.556067438238323;16.0;2160.0;3.9185185185185194;4.4922690660064495;19.0;2160.0;3.4291666666666667;3.633968358498696;15.0;2160.0;12.608796296296296;14.171686521887594;62.0;2160.0;8.39861111111111;7.938444161666029;28.0;2160.0;49.54345089458776;64.40746538903056;267.95954188301647;2160.0;2.765128759486398;2.8096317047962094;13.5;2160.0;306.2918385553917;511.2840386709685;3617.4538154207225;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;320.0;27.0;183.0;63.0;503.0;90.0;3265.4021074538264;39.21428571428572;128050.41121372503;13.0;13.0;18.23076923076923;40.74750267634784;0.0;112.0;13.0;9.615384615384617;30.780238415630844;0.0;112.0;13.0;27.846153846153847;65.74932972262425;1.0;224.0;0.0;374.0;374.0;1.5106951871657754;11.102430381377223;0.0;108.0;374.0;0.9705882352941176;0.1691840581877226;0.0;1.0;374.0;2.481283422459893;10.997851238331746;1.0;108.0;112.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112.0;2.857142857142857;3.741313405400034;16.0;112.0;2.330357142857143;2.8707546575303686;9.0;112.0;1.6339285714285714;2.048930882342731;7.0;112.0;1.5357142857142858;1.9168694985284405;7.0;112.0;4.491071428571429;5.675925984245723;22.0;112.0;3.866071428571429;4.610007789003378;15.0;112.0;13.925774607473846;20.490117952157163;83.76180828526728;112.0;1.2186755952380952;1.7810337273779238;7.5;112.0;50.23419091421888;103.46551264618606;452.3137647404433;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;341.0;22.0;154.0;58.0;495.0;80.0;3129.354406969244;29.20689655172414;91398.73043803274;9.0;9.0;3.7777777777777777;5.97448277631164;0.0;16.0;9.0;2.888888888888889;3.8873012632302006;0.0;12.0;9.0;6.666666666666667;9.420721840708389;0.0;24.0;0.0;321.0;321.0;3.4890965732087227;6.617262424429718;0.0;16.0;321.0;2.0903426791277258;2.067894507634287;1.0;6.0;321.0;5.579439252336448;8.685156932064004;1.0;22.0;429.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;429.0;3.3962703962703964;2.910115307730112;9.0;429.0;2.060606060606061;1.794607864922498;6.0;429.0;2.491841491841492;2.276054467149959;5.0;429.0;2.491841491841492;2.276054467149959;5.0;429.0;5.888111888111888;5.068832141348875;12.0;429.0;4.5524475524475525;3.752902281907506;9.0;429.0;17.133694809727526;15.717363574362937;38.03910001730775;429.0;1.005827505827506;0.918063065701996;3.0;429.0;29.211826402814257;29.17330112646593;114.11730005192324;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;227.0;31.0;126.0;54.0;353.0;85.0;2262.515000456609;36.16666666666666;81827.62584984735;8.0;8.0;24.0;41.79200196893454;0.0;116.0;8.0;9.0;19.5813322179205;0.0;57.0;8.0;33.0;42.24756966805479;1.0;116.0;0.0;307.0;307.0;7.019543973941368;23.78401470204129;0.0;116.0;307.0;3.201954397394137;10.889144145438422;0.0;57.0;307.0;10.221498371335503;25.979185868713078;1.0;116.0;1104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1104.0;1.5045289855072463;2.701864195611125;11.0;1104.0;1.3206521739130437;2.3058302726106588;9.0;1104.0;0.8333333333333334;1.632993161855452;9.0;1104.0;0.7862318840579711;1.5357778260379484;9.0;1104.0;2.33786231884058;4.265973380178559;20.0;1104.0;2.106884057971014;3.675084284459064;16.0;1104.0;6.884644003594609;14.65054436814519;80.0;1104.0;0.6685688405797101;1.4000515917084109;7.5;1104.0;23.03391915201364;64.45874694773188;403.3082813311301;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
